date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-03-18,542,3991.52,1.0,female,1,45+,USA
2024-03-18,153,2490.98,1.0,female,1,45+,Tier_1
2024-03-18,260,1248.93,1.0,female,1,45+,Other
2024-03-18,163,578.79,1.0,female,1,45-,USA
2024-03-18,75,383.47,1.0,female,1,45-,Tier_1
2024-03-18,66,297.21,1.0,female,1,45-,Other
2024-03-18,3005,14795.5,1.0,female,2,45+,USA
2024-03-18,1611,7967.89,1.0,female,2,45+,Tier_1
2024-03-18,781,4480.36,1.0,female,2,45+,Other
2024-03-18,833,3418.87,1.0,female,2,45-,USA
2024-03-18,583,1665.17,1.0,female,2,45-,Tier_1
2024-03-18,277,1380.65,1.0,female,2,45-,Other
2024-03-19,416,1327.11,0.0,male,1,45+,USA
2024-03-19,351,776.86,0.0,male,1,45+,Tier_1
2024-03-19,148,979.45,0.0,male,1,45+,Other
2024-03-19,58,399.94,0.0,male,1,45-,USA
2024-03-19,87,175.92,0.0,male,1,45-,Tier_1
2024-03-19,47,175.55,0.0,male,1,45-,Other
2024-03-19,2040,5537.69,0.0,male,2,45+,USA
2024-03-19,1403,4484.4,0.0,male,2,45+,Tier_1
2024-03-19,619,3089.44,0.0,male,2,45+,Other
2024-03-19,829,1268.77,0.0,male,2,45-,USA
2024-03-19,259,861.73,0.0,male,2,45-,Tier_1
2024-03-19,172,594.17,0.0,male,2,45-,Other
2024-03-19,389,1670.18,1.0,male,1,45+,USA
2024-03-19,342,803.77,1.0,male,1,45+,Tier_1
2024-03-19,162,353.94,1.0,male,1,45+,Other
2024-03-19,115,385.88,1.0,male,1,45-,USA
2024-03-19,36,328.27,1.0,male,1,45-,Tier_1
2024-03-19,52,177.71,1.0,male,1,45-,Other
2024-03-19,2351,7630.64,1.0,male,2,45+,USA
2024-03-19,1432,5223.73,1.0,male,2,45+,Tier_1
2024-03-19,1024,5123.67,1.0,male,2,45+,Other
2024-03-19,526,1188.0,1.0,male,2,45-,USA
2024-03-19,304,1167.69,1.0,male,2,45-,Tier_1
2024-03-19,284,468.55,1.0,male,2,45-,Other
2024-03-19,597,2705.16,0.0,female,1,45+,USA
2024-03-19,361,1614.87,0.0,female,1,45+,Tier_1
2024-03-19,244,1729.4,0.0,female,1,45+,Other
2024-03-19,180,485.67,0.0,female,1,45-,USA
2024-03-19,60,527.05,0.0,female,1,45-,Tier_1
2024-03-19,42,169.4,0.0,female,1,45-,Other
2024-03-19,2347,10723.61,0.0,female,2,45+,USA
2024-03-19,1961,7230.02,0.0,female,2,45+,Tier_1
2024-03-19,1035,3531.09,0.0,female,2,45+,Other
2024-03-19,823,2811.81,0.0,female,2,45-,USA
2024-03-19,249,1371.04,0.0,female,2,45-,Tier_1
2024-03-19,120,933.89,0.0,female,2,45-,Other
2024-03-19,484,3137.6,1.0,female,1,45+,USA
2024-03-19,303,1664.22,1.0,female,1,45+,Tier_1
2024-03-19,151,1058.24,1.0,female,1,45+,Other
2024-03-19,142,1309.17,1.0,female,1,45-,USA
2024-03-19,88,484.92,1.0,female,1,45-,Tier_1
2024-03-19,79,311.59,1.0,female,1,45-,Other
2024-03-19,2502,14264.88,1.0,female,2,45+,USA
2024-03-19,1506,9235.47,1.0,female,2,45+,Tier_1
2024-03-19,1088,5917.87,1.0,female,2,45+,Other
2024-03-19,887,2702.41,1.0,female,2,45-,USA
2024-03-19,522,3486.17,1.0,female,2,45-,Tier_1
2024-03-19,167,951.26,1.0,female,2,45-,Other
2024-03-20,524,2101.69,0.0,male,1,45+,USA
2024-03-20,365,633.09,0.0,male,1,45+,Tier_1
2024-03-20,136,670.04,0.0,male,1,45+,Other
2024-03-20,34,413.47,0.0,male,1,45-,USA
2024-03-20,49,88.17,0.0,male,1,45-,Tier_1
2024-03-20,22,23.88,0.0,male,1,45-,Other
2024-03-20,2087,6489.52,0.0,male,2,45+,USA
2024-03-20,1391,4113.1,0.0,male,2,45+,Tier_1
2024-03-20,834,3013.91,0.0,male,2,45+,Other
2024-03-20,554,1031.68,0.0,male,2,45-,USA
2024-03-20,272,1354.39,0.0,male,2,45-,Tier_1
2024-03-20,242,307.93,0.0,male,2,45-,Other
2024-03-20,534,1315.36,1.0,male,1,45+,USA
2024-03-20,488,1477.26,1.0,male,1,45+,Tier_1
2024-03-20,155,605.47,1.0,male,1,45+,Other
2024-03-20,42,608.29,1.0,male,1,45-,USA
2024-03-20,21,206.0,1.0,male,1,45-,Tier_1
2024-03-20,90,69.11,1.0,male,1,45-,Other
2024-03-20,1837,7605.74,1.0,male,2,45+,USA
2024-03-20,1339,5368.18,1.0,male,2,45+,Tier_1
2024-03-20,678,2892.33,1.0,male,2,45+,Other
2024-03-20,530,1679.11,1.0,male,2,45-,USA
2024-03-20,414,897.59,1.0,male,2,45-,Tier_1
2024-03-20,172,765.06,1.0,male,2,45-,Other
2024-03-20,491,2447.67,0.0,female,1,45+,USA
2024-03-20,301,1137.37,0.0,female,1,45+,Tier_1
2024-03-20,240,980.76,0.0,female,1,45+,Other
2024-03-20,183,443.18,0.0,female,1,45-,USA
2024-03-20,59,718.23,0.0,female,1,45-,Tier_1
2024-03-20,23,432.83,0.0,female,1,45-,Other
2024-03-20,2973,9221.06,0.0,female,2,45+,USA
2024-03-20,2224,7464.68,0.0,female,2,45+,Tier_1
2024-03-20,1630,4352.72,0.0,female,2,45+,Other
2024-03-20,770,2760.34,0.0,female,2,45-,USA
2024-03-20,370,2801.43,0.0,female,2,45-,Tier_1
2024-03-20,152,759.75,0.0,female,2,45-,Other
2024-03-20,325,2321.9,1.0,female,1,45+,USA
2024-03-20,178,2057.25,1.0,female,1,45+,Tier_1
2024-03-20,126,1657.03,1.0,female,1,45+,Other
2024-03-20,206,814.72,1.0,female,1,45-,USA
2024-03-20,66,438.26,1.0,female,1,45-,Tier_1
2024-03-20,42,137.63,1.0,female,1,45-,Other
2024-03-20,2407,13016.18,1.0,female,2,45+,USA
2024-03-20,1995,10364.12,1.0,female,2,45+,Tier_1
2024-03-20,1512,4552.95,1.0,female,2,45+,Other
2024-03-20,844,4544.1,1.0,female,2,45-,USA
2024-03-20,421,3346.49,1.0,female,2,45-,Tier_1
2024-03-20,221,1198.24,1.0,female,2,45-,Other
2024-03-21,460,1067.34,0.0,male,1,45+,USA
2024-03-21,435,1367.89,0.0,male,1,45+,Tier_1
2024-03-21,199,495.44,0.0,male,1,45+,Other
2024-03-21,48,320.11,0.0,male,1,45-,USA
2024-03-21,54,401.02,0.0,male,1,45-,Tier_1
2024-03-21,49,131.54,0.0,male,1,45-,Other
2024-03-21,2416,6932.2,0.0,male,2,45+,USA
2024-03-21,1414,4764.21,0.0,male,2,45+,Tier_1
2024-03-21,1064,2060.29,0.0,male,2,45+,Other
2024-03-21,360,1470.21,0.0,male,2,45-,USA
2024-03-21,137,784.76,0.0,male,2,45-,Tier_1
2024-03-21,221,454.37,0.0,male,2,45-,Other
2024-03-21,335,1052.29,1.0,male,1,45+,USA
2024-03-21,235,1107.61,1.0,male,1,45+,Tier_1
2024-03-21,230,448.24,1.0,male,1,45+,Other
2024-03-21,145,393.25,1.0,male,1,45-,USA
2024-03-21,69,266.57,1.0,male,1,45-,Tier_1
2024-03-21,51,64.43,1.0,male,1,45-,Other
2024-03-21,1994,8959.42,1.0,male,2,45+,USA
2024-03-21,1613,5339.68,1.0,male,2,45+,Tier_1
2024-03-21,819,3259.64,1.0,male,2,45+,Other
2024-03-21,670,2292.99,1.0,male,2,45-,USA
2024-03-21,406,1349.94,1.0,male,2,45-,Tier_1
2024-03-21,153,525.84,1.0,male,2,45-,Other
2024-03-21,660,1655.16,0.0,female,1,45+,USA
2024-03-21,511,944.16,0.0,female,1,45+,Tier_1
2024-03-21,304,1064.04,0.0,female,1,45+,Other
2024-03-21,165,1523.08,0.0,female,1,45-,USA
2024-03-21,71,173.96,0.0,female,1,45-,Tier_1
2024-03-21,69,292.79,0.0,female,1,45-,Other
2024-03-21,2456,11314.58,0.0,female,2,45+,USA
2024-03-21,1963,8187.29,0.0,female,2,45+,Tier_1
2024-03-21,1071,6759.02,0.0,female,2,45+,Other
2024-03-21,741,3877.03,0.0,female,2,45-,USA
2024-03-21,663,1750.26,0.0,female,2,45-,Tier_1
2024-03-21,231,939.66,0.0,female,2,45-,Other
2024-03-21,554,3768.25,1.0,female,1,45+,USA
2024-03-21,309,1644.17,1.0,female,1,45+,Tier_1
2024-03-21,128,1078.82,1.0,female,1,45+,Other
2024-03-21,115,729.04,1.0,female,1,45-,USA
2024-03-21,126,351.38,1.0,female,1,45-,Tier_1
2024-03-21,56,349.84,1.0,female,1,45-,Other
2024-03-21,2941,13551.61,1.0,female,2,45+,USA
2024-03-21,1946,8501.71,1.0,female,2,45+,Tier_1
2024-03-21,979,4506.9,1.0,female,2,45+,Other
2024-03-21,662,3595.47,1.0,female,2,45-,USA
2024-03-21,392,2726.87,1.0,female,2,45-,Tier_1
2024-03-21,314,1315.41,1.0,female,2,45-,Other
2024-03-22,416,1062.58,0.0,male,1,45+,USA
2024-03-22,232,1260.36,0.0,male,1,45+,Tier_1
2024-03-22,136,340.75,0.0,male,1,45+,Other
2024-03-22,90,503.29,0.0,male,1,45-,USA
2024-03-22,81,154.25,0.0,male,1,45-,Tier_1
2024-03-22,49,93.53,0.0,male,1,45-,Other
2024-03-22,2130,7033.24,0.0,male,2,45+,USA
2024-03-22,1538,5324.13,0.0,male,2,45+,Tier_1
2024-03-22,737,2168.06,0.0,male,2,45+,Other
2024-03-22,552,1584.77,0.0,male,2,45-,USA
2024-03-22,352,994.67,0.0,male,2,45-,Tier_1
2024-03-22,194,1303.9,0.0,male,2,45-,Other
2024-03-22,303,1927.54,1.0,male,1,45+,USA
2024-03-22,431,1740.79,1.0,male,1,45+,Tier_1
2024-03-22,292,822.51,1.0,male,1,45+,Other
2024-03-22,55,367.33,1.0,male,1,45-,USA
2024-03-22,82,434.9,1.0,male,1,45-,Tier_1
2024-03-22,16,168.3,1.0,male,1,45-,Other
2024-03-22,2348,6998.84,1.0,male,2,45+,USA
2024-03-22,1265,4585.65,1.0,male,2,45+,Tier_1
2024-03-22,1082,3103.49,1.0,male,2,45+,Other
2024-03-22,321,2767.85,1.0,male,2,45-,USA
2024-03-22,695,1627.9,1.0,male,2,45-,Tier_1
2024-03-22,160,1201.37,1.0,male,2,45-,Other
2024-03-22,508,1345.68,0.0,female,1,45+,USA
2024-03-22,266,916.68,0.0,female,1,45+,Tier_1
2024-03-22,296,1022.48,0.0,female,1,45+,Other
2024-03-22,113,293.99,0.0,female,1,45-,USA
2024-03-22,56,569.59,0.0,female,1,45-,Tier_1
2024-03-22,54,292.17,0.0,female,1,45-,Other
2024-03-22,2498,11747.53,0.0,female,2,45+,USA
2024-03-22,1716,8348.46,0.0,female,2,45+,Tier_1
2024-03-22,1260,2868.49,0.0,female,2,45+,Other
2024-03-22,910,992.2,0.0,female,2,45-,USA
2024-03-22,399,2007.91,0.0,female,2,45-,Tier_1
2024-03-22,388,944.72,0.0,female,2,45-,Other
2024-03-22,352,2504.15,1.0,female,1,45+,USA
2024-03-22,211,3563.28,1.0,female,1,45+,Tier_1
2024-03-22,245,1628.25,1.0,female,1,45+,Other
2024-03-22,258,1609.87,1.0,female,1,45-,USA
2024-03-22,109,575.52,1.0,female,1,45-,Tier_1
2024-03-22,160,265.75,1.0,female,1,45-,Other
2024-03-22,2527,15605.81,1.0,female,2,45+,USA
2024-03-22,1804,9656.74,1.0,female,2,45+,Tier_1
2024-03-22,695,7566.32,1.0,female,2,45+,Other
2024-03-22,814,2408.31,1.0,female,2,45-,USA
2024-03-22,349,2249.91,1.0,female,2,45-,Tier_1
2024-03-22,293,1211.12,1.0,female,2,45-,Other
2024-03-23,387,1795.56,0.0,male,1,45+,USA
2024-03-23,289,822.03,0.0,male,1,45+,Tier_1
2024-03-23,189,476.93,0.0,male,1,45+,Other
2024-03-23,70,262.31,0.0,male,1,45-,USA
2024-03-23,32,51.87,0.0,male,1,45-,Tier_1
2024-03-23,21,232.8,0.0,male,1,45-,Other
2024-03-23,2289,6606.81,0.0,male,2,45+,USA
2024-03-23,1465,4898.99,0.0,male,2,45+,Tier_1
2024-03-23,407,3689.71,0.0,male,2,45+,Other
2024-03-23,687,1663.77,0.0,male,2,45-,USA
2024-03-23,374,661.72,0.0,male,2,45-,Tier_1
2024-03-23,264,440.31,0.0,male,2,45-,Other
2024-03-23,557,2469.91,1.0,male,1,45+,USA
2024-03-23,400,2239.04,1.0,male,1,45+,Tier_1
2024-03-23,130,547.47,1.0,male,1,45+,Other
2024-03-23,125,398.22,1.0,male,1,45-,USA
2024-03-23,96,420.67,1.0,male,1,45-,Tier_1
2024-03-23,51,207.68,1.0,male,1,45-,Other
2024-03-23,1817,8882.26,1.0,male,2,45+,USA
2024-03-23,1679,5217.58,1.0,male,2,45+,Tier_1
2024-03-23,763,3178.25,1.0,male,2,45+,Other
2024-03-23,164,1235.87,1.0,male,2,45-,USA
2024-03-23,356,1631.3,1.0,male,2,45-,Tier_1
2024-03-23,223,709.57,1.0,male,2,45-,Other
2024-03-23,474,2465.29,0.0,female,1,45+,USA
2024-03-23,489,2000.36,0.0,female,1,45+,Tier_1
2024-03-23,178,925.88,0.0,female,1,45+,Other
2024-03-23,93,751.47,0.0,female,1,45-,USA
2024-03-23,95,600.62,0.0,female,1,45-,Tier_1
2024-03-23,34,212.91,0.0,female,1,45-,Other
2024-03-23,2019,10933.21,0.0,female,2,45+,USA
2024-03-23,1453,7952.93,0.0,female,2,45+,Tier_1
2024-03-23,1018,3827.27,0.0,female,2,45+,Other
2024-03-23,619,3124.46,0.0,female,2,45-,USA
2024-03-23,397,2001.05,0.0,female,2,45-,Tier_1
2024-03-23,356,941.33,0.0,female,2,45-,Other
2024-03-23,294,2554.41,1.0,female,1,45+,USA
2024-03-23,250,2243.39,1.0,female,1,45+,Tier_1
2024-03-23,300,1111.45,1.0,female,1,45+,Other
2024-03-23,134,426.98,1.0,female,1,45-,USA
2024-03-23,110,514.55,1.0,female,1,45-,Tier_1
2024-03-23,28,234.68,1.0,female,1,45-,Other
2024-03-23,2756,14492.14,1.0,female,2,45+,USA
2024-03-23,1809,10460.0,1.0,female,2,45+,Tier_1
2024-03-23,970,6120.44,1.0,female,2,45+,Other
2024-03-23,487,2685.81,1.0,female,2,45-,USA
2024-03-23,436,3257.8,1.0,female,2,45-,Tier_1
2024-03-23,230,1442.37,1.0,female,2,45-,Other
2024-03-24,477,2057.62,0.0,male,1,45+,USA
2024-03-24,322,1651.03,0.0,male,1,45+,Tier_1
2024-03-24,322,667.73,0.0,male,1,45+,Other
2024-03-24,91,448.61,0.0,male,1,45-,USA
2024-03-24,58,198.69,0.0,male,1,45-,Tier_1
2024-03-24,19,91.04,0.0,male,1,45-,Other
2024-03-24,1980,5930.68,0.0,male,2,45+,USA
2024-03-24,1338,5268.62,0.0,male,2,45+,Tier_1
2024-03-24,700,2243.45,0.0,male,2,45+,Other
2024-03-24,396,1442.43,0.0,male,2,45-,USA
2024-03-24,307,1075.28,0.0,male,2,45-,Tier_1
2024-03-24,221,543.83,0.0,male,2,45-,Other
2024-03-24,445,2008.62,1.0,male,1,45+,USA
2024-03-24,343,1251.29,1.0,male,1,45+,Tier_1
2024-03-24,150,1211.62,1.0,male,1,45+,Other
2024-03-24,109,432.25,1.0,male,1,45-,USA
2024-03-24,35,272.86,1.0,male,1,45-,Tier_1
2024-03-24,49,104.88,1.0,male,1,45-,Other
2024-03-24,2150,7766.81,1.0,male,2,45+,USA
2024-03-24,1127,4848.19,1.0,male,2,45+,Tier_1
2024-03-24,758,4543.09,1.0,male,2,45+,Other
2024-03-24,518,1816.54,1.0,male,2,45-,USA
2024-03-24,334,1927.14,1.0,male,2,45-,Tier_1
2024-03-24,197,772.39,1.0,male,2,45-,Other
2024-03-24,478,1403.32,0.0,female,1,45+,USA
2024-03-24,400,1611.92,0.0,female,1,45+,Tier_1
2024-03-24,66,849.54,0.0,female,1,45+,Other
2024-03-24,128,694.03,0.0,female,1,45-,USA
2024-03-24,73,523.33,0.0,female,1,45-,Tier_1
2024-03-24,45,238.75,0.0,female,1,45-,Other
2024-03-24,2639,13213.24,0.0,female,2,45+,USA
2024-03-24,1867,9411.02,0.0,female,2,45+,Tier_1
2024-03-24,1039,3903.3,0.0,female,2,45+,Other
2024-03-24,488,2766.94,0.0,female,2,45-,USA
2024-03-24,499,1361.45,0.0,female,2,45-,Tier_1
2024-03-24,245,1626.8,0.0,female,2,45-,Other
2024-03-24,561,2386.19,1.0,female,1,45+,USA
2024-03-24,493,1658.18,1.0,female,1,45+,Tier_1
2024-03-24,262,832.63,1.0,female,1,45+,Other
2024-03-24,86,1098.99,1.0,female,1,45-,USA
2024-03-24,150,542.31,1.0,female,1,45-,Tier_1
2024-03-24,42,393.74,1.0,female,1,45-,Other
2024-03-24,2670,14101.69,1.0,female,2,45+,USA
2024-03-24,1952,9912.95,1.0,female,2,45+,Tier_1
2024-03-24,820,5503.78,1.0,female,2,45+,Other
2024-03-24,641,4432.91,1.0,female,2,45-,USA
2024-03-24,463,1883.23,1.0,female,2,45-,Tier_1
2024-03-24,109,2205.06,1.0,female,2,45-,Other
2024-03-25,669,2263.85,0.0,male,1,45+,USA
2024-03-25,435,794.65,0.0,male,1,45+,Tier_1
2024-03-25,116,611.08,0.0,male,1,45+,Other
2024-03-25,31,232.49,0.0,male,1,45-,USA
2024-03-25,44,194.25,0.0,male,1,45-,Tier_1
2024-03-25,26,160.04,0.0,male,1,45-,Other
2024-03-25,1838,6399.66,0.0,male,2,45+,USA
2024-03-25,1754,4652.74,0.0,male,2,45+,Tier_1
2024-03-25,849,2750.58,0.0,male,2,45+,Other
2024-03-25,471,1898.79,0.0,male,2,45-,USA
2024-03-25,360,815.56,0.0,male,2,45-,Tier_1
2024-03-25,165,618.78,0.0,male,2,45-,Other
2024-03-25,391,1247.1,1.0,male,1,45+,USA
2024-03-25,202,1593.22,1.0,male,1,45+,Tier_1
2024-03-25,82,652.76,1.0,male,1,45+,Other
2024-03-25,70,591.33,1.0,male,1,45-,USA
2024-03-25,98,126.74,1.0,male,1,45-,Tier_1
2024-03-25,49,158.58,1.0,male,1,45-,Other
2024-03-25,2377,7406.2,1.0,male,2,45+,USA
2024-03-25,1400,3821.26,1.0,male,2,45+,Tier_1
2024-03-25,747,3314.97,1.0,male,2,45+,Other
2024-03-25,442,1669.32,1.0,male,2,45-,USA
2024-03-25,398,1818.41,1.0,male,2,45-,Tier_1
2024-03-25,242,1101.85,1.0,male,2,45-,Other
2024-03-25,638,2833.64,0.0,female,1,45+,USA
2024-03-25,341,1698.41,0.0,female,1,45+,Tier_1
2024-03-25,175,949.87,0.0,female,1,45+,Other
2024-03-25,80,298.17,0.0,female,1,45-,USA
2024-03-25,72,488.97,0.0,female,1,45-,Tier_1
2024-03-25,39,170.33,0.0,female,1,45-,Other
2024-03-25,2752,11941.87,0.0,female,2,45+,USA
2024-03-25,1827,8226.8,0.0,female,2,45+,Tier_1
2024-03-25,981,4296.69,0.0,female,2,45+,Other
2024-03-25,651,3161.05,0.0,female,2,45-,USA
2024-03-25,364,2771.17,0.0,female,2,45-,Tier_1
2024-03-25,260,591.49,0.0,female,2,45-,Other
2024-03-25,532,2919.74,1.0,female,1,45+,USA
2024-03-25,374,1477.22,1.0,female,1,45+,Tier_1
2024-03-25,216,1614.03,1.0,female,1,45+,Other
2024-03-25,120,428.88,1.0,female,1,45-,USA
2024-03-25,75,315.39,1.0,female,1,45-,Tier_1
2024-03-25,27,303.01,1.0,female,1,45-,Other
2024-03-25,2867,13360.09,1.0,female,2,45+,USA
2024-03-25,1668,8820.08,1.0,female,2,45+,Tier_1
2024-03-25,1100,5696.89,1.0,female,2,45+,Other
2024-03-25,807,2366.75,1.0,female,2,45-,USA
2024-03-25,614,3180.32,1.0,female,2,45-,Tier_1
2024-03-25,183,780.81,1.0,female,2,45-,Other
2024-03-26,703,1306.54,0.0,male,1,45+,USA
2024-03-26,279,832.19,0.0,male,1,45+,Tier_1
2024-03-26,177,240.54,0.0,male,1,45+,Other
2024-03-26,83,286.91,0.0,male,1,45-,USA
2024-03-26,65,215.33,0.0,male,1,45-,Tier_1
2024-03-26,27,141.93,0.0,male,1,45-,Other
2024-03-26,2263,5399.7,0.0,male,2,45+,USA
2024-03-26,1378,4363.37,0.0,male,2,45+,Tier_1
2024-03-26,732,3106.01,0.0,male,2,45+,Other
2024-03-26,479,1505.08,0.0,male,2,45-,USA
2024-03-26,487,818.86,0.0,male,2,45-,Tier_1
2024-03-26,231,290.79,0.0,male,2,45-,Other
2024-03-26,461,2220.73,1.0,male,1,45+,USA
2024-03-26,298,1463.4,1.0,male,1,45+,Tier_1
2024-03-26,109,530.47,1.0,male,1,45+,Other
2024-03-26,67,690.06,1.0,male,1,45-,USA
2024-03-26,147,192.67,1.0,male,1,45-,Tier_1
2024-03-26,28,315.83,1.0,male,1,45-,Other
2024-03-26,1888,9364.8,1.0,male,2,45+,USA
2024-03-26,1276,4655.73,1.0,male,2,45+,Tier_1
2024-03-26,937,3163.91,1.0,male,2,45+,Other
2024-03-26,537,2588.88,1.0,male,2,45-,USA
2024-03-26,297,1642.99,1.0,male,2,45-,Tier_1
2024-03-26,112,512.4,1.0,male,2,45-,Other
2024-03-26,293,3491.75,0.0,female,1,45+,USA
2024-03-26,473,718.02,0.0,female,1,45+,Tier_1
2024-03-26,175,397.94,0.0,female,1,45+,Other
2024-03-26,252,322.84,0.0,female,1,45-,USA
2024-03-26,90,488.87,0.0,female,1,45-,Tier_1
2024-03-26,71,232.27,0.0,female,1,45-,Other
2024-03-26,2252,11010.67,0.0,female,2,45+,USA
2024-03-26,2241,7362.34,0.0,female,2,45+,Tier_1
2024-03-26,1101,3622.62,0.0,female,2,45+,Other
2024-03-26,790,1494.38,0.0,female,2,45-,USA
2024-03-26,389,3152.23,0.0,female,2,45-,Tier_1
2024-03-26,375,1167.41,0.0,female,2,45-,Other
2024-03-26,417,2986.88,1.0,female,1,45+,USA
2024-03-26,344,3257.4,1.0,female,1,45+,Tier_1
2024-03-26,209,1529.43,1.0,female,1,45+,Other
2024-03-26,125,818.34,1.0,female,1,45-,USA
2024-03-26,92,329.51,1.0,female,1,45-,Tier_1
2024-03-26,40,156.92,1.0,female,1,45-,Other
2024-03-26,2725,12139.62,1.0,female,2,45+,USA
2024-03-26,1682,9548.97,1.0,female,2,45+,Tier_1
2024-03-26,927,5505.53,1.0,female,2,45+,Other
2024-03-26,644,3884.22,1.0,female,2,45-,USA
2024-03-26,510,4003.42,1.0,female,2,45-,Tier_1
2024-03-26,243,1049.37,1.0,female,2,45-,Other
2024-03-27,328,1457.32,0.0,male,1,45+,USA
2024-03-27,297,1094.76,0.0,male,1,45+,Tier_1
2024-03-27,175,300.68,0.0,male,1,45+,Other
2024-03-27,93,293.9,0.0,male,1,45-,USA
2024-03-27,71,525.04,0.0,male,1,45-,Tier_1
2024-03-27,27,96.92,0.0,male,1,45-,Other
2024-03-27,2031,6156.65,0.0,male,2,45+,USA
2024-03-27,1405,3594.91,0.0,male,2,45+,Tier_1
2024-03-27,762,2019.53,0.0,male,2,45+,Other
2024-03-27,326,1281.8,0.0,male,2,45-,USA
2024-03-27,337,1182.8,0.0,male,2,45-,Tier_1
2024-03-27,119,691.04,0.0,male,2,45-,Other
2024-03-27,565,1603.54,1.0,male,1,45+,USA
2024-03-27,277,884.49,1.0,male,1,45+,Tier_1
2024-03-27,122,654.46,1.0,male,1,45+,Other
2024-03-27,130,479.36,1.0,male,1,45-,USA
2024-03-27,77,298.92,1.0,male,1,45-,Tier_1
2024-03-27,56,57.18,1.0,male,1,45-,Other
2024-03-27,2011,7278.34,1.0,male,2,45+,USA
2024-03-27,1739,6027.82,1.0,male,2,45+,Tier_1
2024-03-27,919,2965.03,1.0,male,2,45+,Other
2024-03-27,668,2197.22,1.0,male,2,45-,USA
2024-03-27,433,1478.33,1.0,male,2,45-,Tier_1
2024-03-27,247,232.88,1.0,male,2,45-,Other
2024-03-27,230,2546.87,0.0,female,1,45+,USA
2024-03-27,422,686.21,0.0,female,1,45+,Tier_1
2024-03-27,161,1288.83,0.0,female,1,45+,Other
2024-03-27,73,911.09,0.0,female,1,45-,USA
2024-03-27,43,228.05,0.0,female,1,45-,Tier_1
2024-03-27,55,164.76,0.0,female,1,45-,Other
2024-03-27,2816,12288.32,0.0,female,2,45+,USA
2024-03-27,1895,7357.27,0.0,female,2,45+,Tier_1
2024-03-27,633,3356.92,0.0,female,2,45+,Other
2024-03-27,713,2587.9,0.0,female,2,45-,USA
2024-03-27,448,2868.51,0.0,female,2,45-,Tier_1
2024-03-27,243,1171.56,0.0,female,2,45-,Other
2024-03-27,468,2132.35,1.0,female,1,45+,USA
2024-03-27,377,2422.81,1.0,female,1,45+,Tier_1
2024-03-27,162,715.03,1.0,female,1,45+,Other
2024-03-27,168,1166.89,1.0,female,1,45-,USA
2024-03-27,85,442.17,1.0,female,1,45-,Tier_1
2024-03-27,46,491.48,1.0,female,1,45-,Other
2024-03-27,2999,13690.46,1.0,female,2,45+,USA
2024-03-27,1724,11006.16,1.0,female,2,45+,Tier_1
2024-03-27,1067,7595.99,1.0,female,2,45+,Other
2024-03-27,833,3858.92,1.0,female,2,45-,USA
2024-03-27,636,2086.8,1.0,female,2,45-,Tier_1
2024-03-27,290,1543.22,1.0,female,2,45-,Other
2024-03-28,338,939.27,0.0,male,1,45+,USA
2024-03-28,226,688.13,0.0,male,1,45+,Tier_1
2024-03-28,144,493.54,0.0,male,1,45+,Other
2024-03-28,136,423.31,0.0,male,1,45-,USA
2024-03-28,93,289.23,0.0,male,1,45-,Tier_1
2024-03-28,64,173.82,0.0,male,1,45-,Other
2024-03-28,2023,7432.7,0.0,male,2,45+,USA
2024-03-28,1463,5114.71,0.0,male,2,45+,Tier_1
2024-03-28,554,3062.59,0.0,male,2,45+,Other
2024-03-28,283,2544.97,0.0,male,2,45-,USA
2024-03-28,301,1313.89,0.0,male,2,45-,Tier_1
2024-03-28,376,537.22,0.0,male,2,45-,Other
2024-03-28,378,2631.14,1.0,male,1,45+,USA
2024-03-28,413,1486.5,1.0,male,1,45+,Tier_1
2024-03-28,68,726.03,1.0,male,1,45+,Other
2024-03-28,153,481.88,1.0,male,1,45-,USA
2024-03-28,46,255.3,1.0,male,1,45-,Tier_1
2024-03-28,32,132.97,1.0,male,1,45-,Other
2024-03-28,1818,9547.23,1.0,male,2,45+,USA
2024-03-28,1352,4496.96,1.0,male,2,45+,Tier_1
2024-03-28,731,2307.78,1.0,male,2,45+,Other
2024-03-28,694,1911.52,1.0,male,2,45-,USA
2024-03-28,471,943.05,1.0,male,2,45-,Tier_1
2024-03-28,170,767.8,1.0,male,2,45-,Other
2024-03-28,798,1490.35,0.0,female,1,45+,USA
2024-03-28,257,1773.59,0.0,female,1,45+,Tier_1
2024-03-28,115,475.52,0.0,female,1,45+,Other
2024-03-28,190,491.93,0.0,female,1,45-,USA
2024-03-28,127,534.37,0.0,female,1,45-,Tier_1
2024-03-28,55,497.53,0.0,female,1,45-,Other
2024-03-28,2292,10970.65,0.0,female,2,45+,USA
2024-03-28,1645,8244.62,0.0,female,2,45+,Tier_1
2024-03-28,1207,6554.62,0.0,female,2,45+,Other
2024-03-28,677,2374.94,0.0,female,2,45-,USA
2024-03-28,394,1262.44,0.0,female,2,45-,Tier_1
2024-03-28,455,496.65,0.0,female,2,45-,Other
2024-03-28,505,2724.37,1.0,female,1,45+,USA
2024-03-28,253,2638.49,1.0,female,1,45+,Tier_1
2024-03-28,253,905.64,1.0,female,1,45+,Other
2024-03-28,220,762.48,1.0,female,1,45-,USA
2024-03-28,106,675.95,1.0,female,1,45-,Tier_1
